"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"3421001","Rio Manflas En Vertedero","2019-10-01",0.67,0.52,0.81,1.7,1.42,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-11-01",0.48,0.43,0.64,0.99,1.82,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-12-01",0.42,0.35,0.5,0,1.66,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-01-01",0.78,0.51,0.92,1.08,2.16,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-02-01",0.74,0.48,0.81,1.75,1.58,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-03-01",0.83,0.44,0.95,1.87,1.3,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-04-01",-1,-1,-1,1.3,0.7,0.68,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-05-01",-1,-1,-1,1.39,0.79,0.68,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-06-01",-1,-1,-1,1.18,0.83,0.75,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-07-01",-1,-1,-1,1.14,0.8,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-08-01",-1,-1,-1,0.8,0.78,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-09-01",-1,-1,-1,0.56,0.67,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-10-01",0.48,0.41,0.61,0.47,0.68,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-11-01",0.35,0.24,0.39,0.52,0.69,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-12-01",0.38,0.31,0.53,0.59,0.96,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-01-01",0.97,0.67,1.1,0.68,1.04,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-02-01",0.58,0.36,0.67,0.89,0.88,-1,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-03-01",0.61,0.47,0.78,0.76,0.8,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-04-01",-1,-1,-1,2.45,2.4,1.29,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-05-01",-1,-1,-1,2.7,2.42,1.64,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-06-01",-1,-1,-1,2.6,2.39,1.62,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-07-01",-1,-1,-1,2.28,2.28,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-08-01",-1,-1,-1,1.8,2.11,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-09-01",-1,-1,-1,1.19,1.78,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-10-01",1.23,0.73,1.52,0.95,1.98,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-11-01",0.85,0.62,1.08,0.89,3.4,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-12-01",0.83,0.63,1.17,0.83,3.48,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-01-01",0.96,0.73,1.25,0.76,3.1,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-02-01",0.96,0.65,1.22,0.7,2.7,-1,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-03-01",1.34,0.79,1.64,1.01,2.2,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-04-01",-1,-1,-1,1.98,3.15,3.05,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-05-01",-1,-1,-1,2,3.35,3.42,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-06-01",-1,-1,-1,1.7,3.25,3.24,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-07-01",-1,-1,-1,1.57,3.24,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-08-01",-1,-1,-1,1.64,3.05,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-09-01",-1,-1,-1,1.75,3.16,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-10-01",3.47,3.13,3.77,1.8,3.86,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-11-01",4.19,3.89,4.81,1.98,4.68,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-12-01",5.35,4.35,6.28,2.33,5.65,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-01-01",3.92,3.7,4.03,2.25,4.25,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-02-01",3.2,2.53,3.39,2.54,3.22,-1,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-03-01",3.3,2.81,3.53,2.73,3.38,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-04-01",-1,-1,-1,7.35,6.16,4.43,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-05-01",-1,-1,-1,8.11,6.69,4.24,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-06-01",-1,-1,-1,2.53,7.16,6.52,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-07-01",-1,-1,-1,2.65,7.64,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-08-01",-1,-1,-1,6.94,8.13,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-09-01",-1,-1,-1,1.93,8.44,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-10-01",6.91,5.95,7.83,4.65,9.84,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-11-01",7.1,5.8,7.91,6.94,14.81,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2019-12-01",7.15,5.29,8.13,6.6,20.39,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-01-01",6.23,4.92,6.73,5.15,13.24,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-02-01",5.68,4.86,6.89,3.78,7.53,-1,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz","2020-03-01",6.4,5.01,6.89,4.53,6.52,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-04-01",-1,-1,-1,9.65,7.56,7.14,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-05-01",-1,-1,-1,9.28,7.55,7.75,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-06-01",-1,-1,-1,7.25,7.21,8.02,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-07-01",-1,-1,-1,9.23,7.67,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-08-01",-1,-1,-1,8.15,7.7,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-09-01",-1,-1,-1,6.75,8.56,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-10-01",9.64,8.04,10.9,8.18,11.57,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-11-01",8.91,8.07,9.74,9.14,16.45,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2019-12-01",7.3,7,8.65,8.54,21.91,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-01-01",6.75,5.95,7.92,8.1,16.15,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-02-01",6.17,4.85,7.21,6.99,10.06,-1,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn","2020-03-01",6.83,5.42,7.82,7.16,9.21,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-04-01",-1,-1,-1,2.94,3.85,2.2,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-05-01",-1,-1,-1,3.19,3.76,2.55,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-06-01",-1,-1,-1,3.36,3.55,2.59,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-07-01",-1,-1,-1,3.07,3.71,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-08-01",-1,-1,-1,2.73,3.77,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-09-01",-1,-1,-1,2.24,3.87,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-10-01",3.53,2.99,3.73,2.17,4.88,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-11-01",3.79,3.17,3.86,1.98,6.79,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2019-12-01",3.89,3.35,3.98,1.9,7.99,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-01-01",3.4,3,3.64,1.97,7.29,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-02-01",2.78,2.57,3.03,1.82,5.15,-1,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal","2020-03-01",3.18,2.83,3.88,2.05,4.38,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-04-01",-1,-1,-1,5.72,7.8,7.3,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-05-01",-1,-1,-1,5.8,7.45,4.98,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-06-01",-1,-1,-1,5.9,7.45,4.87,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-07-01",-1,-1,-1,5.62,7.53,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-08-01",-1,-1,-1,5.12,7.83,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-09-01",-1,-1,-1,4.19,8.78,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-10-01",9.38,8.07,9.92,4.84,11.62,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-11-01",8.75,8.18,9.03,8.94,15.76,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2019-12-01",8.01,7.36,8.33,1.52,18.98,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-01-01",6.95,6.08,7.65,4.75,15.93,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-02-01",6.18,5.47,6.68,4.36,10.07,-1,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin","2020-03-01",7.02,5.27,7.74,4.85,8.19,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-04-01",-1,-1,-1,2.04,2.48,2.11,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-05-01",-1,-1,-1,2.62,3.61,3.37,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-06-01",-1,-1,-1,3.26,3.95,3.64,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-07-01",-1,-1,-1,2.6,10,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-08-01",-1,-1,-1,1.74,4.51,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-09-01",-1,-1,-1,1.19,3.87,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-10-01",2.91,1.96,3.38,0.97,4.39,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-11-01",3.16,2.6,3.57,0.86,6.81,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2019-12-01",2.13,1.08,2.33,0.84,7.86,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2020-01-01",1.26,1.07,1.43,0.74,4.23,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2020-02-01",1.02,0.81,1.15,0.16,2.36,-1,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue","2020-03-01",0.99,0.83,1.24,0.87,2.27,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-04-01",-1,-1,-1,6.33,8.69,5.54,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-05-01",-1,-1,-1,6.56,9.35,8.88,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-06-01",-1,-1,-1,7.22,10.58,6.64,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-07-01",-1,-1,-1,9.64,12.99,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-08-01",-1,-1,-1,7.58,14.04,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-09-01",-1,-1,-1,8.65,18.7,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-10-01",17.71,14.4,21.94,29.13,33.33,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-11-01",23.18,18.46,24.91,25.04,43.23,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2019-12-01",22.26,15.12,27.59,8.6,35.45,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2020-01-01",11.04,10.72,12.77,3.48,17.57,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2020-02-01",7.9,7.36,10.52,5.47,10.42,-1,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas","2020-03-01",7.82,6.49,10.91,5.1,9.42,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-04-01",-1,-1,-1,6.36,6.74,3.19,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-05-01",-1,-1,-1,6.74,8.34,8.22,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-06-01",-1,-1,-1,7.74,10.29,7.79,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-07-01",-1,-1,-1,8,12.62,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-08-01",-1,-1,-1,7.21,15.32,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-09-01",-1,-1,-1,2.23,17.33,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-10-01",14.22,6.7,17.3,7.21,26,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-11-01",14.46,6.01,17.55,6.62,33.76,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2019-12-01",8.77,4.48,11.08,5.62,26.03,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2020-01-01",10.42,7.68,18.79,2.42,13.08,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2020-02-01",7.51,6.13,13.7,2.96,7.6,-1,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano","2020-03-01",7,5.97,11.81,3.05,6.58,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-04-01",-1,-1,-1,1.03,2.08,1.58,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-05-01",-1,-1,-1,3.04,3.35,0.65,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-06-01",-1,-1,-1,5.59,5.53,1.02,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-07-01",-1,-1,-1,4.59,8.01,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-08-01",-1,-1,-1,0.99,8.89,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-09-01",-1,-1,-1,1.13,5.28,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-10-01",4.88,1.87,6.54,0.66,7.91,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-11-01",4.26,4,5.17,0.34,10.13,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2019-12-01",1.57,0.92,2.71,0.13,8.57,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2020-01-01",0.99,0.77,1.24,0.21,4.31,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2020-02-01",1.1,0.6,1.38,0,2.55,-1,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren","2020-03-01",2.07,0.63,2.88,0,1.67,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-04-01",-1,-1,-1,1.17,3.47,2.71,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-05-01",-1,-1,-1,2.7,4.42,0.75,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-06-01",-1,-1,-1,4.18,6.12,1.85,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-07-01",-1,-1,-1,2.41,6.96,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-08-01",-1,-1,-1,1.01,5.51,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-09-01",-1,-1,-1,1.02,4.68,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-10-01",2.78,2.07,3.72,0.39,5.27,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-11-01",3.33,2.04,3.67,3.21,9.15,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2019-12-01",1.54,1.07,2.02,0,8.7,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-01-01",0.85,0.64,1.1,0,3.57,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-02-01",0.84,0.71,0.97,0,2.21,-1,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta","2020-03-01",2.69,0.87,4.35,0,2.57,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-04-01",-1,-1,-1,0.16,1.4,0.9,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-05-01",-1,-1,-1,0.48,3.77,3.33,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-06-01",-1,-1,-1,5.88,6.68,3.4,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-07-01",-1,-1,-1,3.2,9.95,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-08-01",-1,-1,-1,0.85,11.41,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-09-01",-1,-1,-1,0.31,10.76,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-10-01",8.92,5.65,10.24,0.31,13.78,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-11-01",7.94,4.17,9.72,0.09,18.5,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2019-12-01",3.64,1.75,5.76,0.07,10.89,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-01-01",2.32,0.67,5.26,0.03,4.4,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-02-01",0.64,0.27,2.39,0.01,0.71,-1,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti","2020-03-01",0.82,0.37,1.86,0,0.84,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-04-01",-1,-1,-1,6.08,9.28,4.61,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-05-01",-1,-1,-1,6.26,9.41,4.45,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-06-01",-1,-1,-1,6.5,9.99,2.89,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-07-01",-1,-1,-1,6.23,11.09,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-08-01",-1,-1,-1,6.24,13.46,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-09-01",-1,-1,-1,9.01,17.39,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-10-01",30.81,29.5,32.13,14.05,34.81,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-11-01",37.25,33.08,40.04,17.91,53.77,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2019-12-01",21.74,19.55,23.8,10.26,46.36,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-01-01",14.77,12.71,15.16,7.25,26.87,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-02-01",10.69,8.71,11.59,5.58,13.66,-1,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen","2020-03-01",10.32,8.4,11.51,4.96,10.71,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-04-01",-1,-1,-1,0.96,4.11,0.88,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-05-01",-1,-1,-1,0.97,5.19,1.08,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-06-01",-1,-1,-1,1.41,7.27,1.2,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-07-01",-1,-1,-1,1.74,10.32,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-08-01",-1,-1,-1,1.58,13.84,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-09-01",-1,-1,-1,1.97,16.01,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-10-01",14.12,13.56,15.33,2.25,21.2,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-11-01",11.29,10.06,12.15,1.92,23.18,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2019-12-01",7.79,6.34,9.72,1.71,14.59,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-01-01",5,4.76,5.1,0.75,7.38,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-02-01",4.17,3.25,4.43,0.48,4.98,-1,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero","2020-03-01",3.29,2.58,3.78,0.33,4.49,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-04-01",-1,-1,-1,0.64,1.35,0.18,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-05-01",-1,-1,-1,0.91,2.85,0.42,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-06-01",-1,-1,-1,2.49,6.7,0.71,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-07-01",-1,-1,-1,3.49,11.17,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-08-01",-1,-1,-1,2.82,14.35,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-09-01",-1,-1,-1,4.53,15.58,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-10-01",17.65,15.36,19.27,4.55,25.75,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-11-01",8.69,6.77,15.57,1.53,19.14,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2019-12-01",2.04,0.43,2.64,0.48,6.2,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-01-01",1.01,0.22,1.44,0.24,3.04,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-02-01",0.62,0.14,1.04,0.14,1.12,-1,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada","2020-03-01",0.64,0.14,1.2,0.14,1.22,-1,2019-07-01,"version de prueba"
