cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
3414001,Rio Pulido En Vertedero,01-07-22,nan,nan,nan,nan,1.34,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-08-22,nan,nan,nan,nan,1.24,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-09-22,nan,nan,nan,nan,1.07,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-10-22,0.78,0.19,1.39,nan,1.06,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-11-22,0.79,0.19,1.4,nan,1.29,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-12-22,1.37,0.34,2.43,nan,1.98,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-01-23,2.38,0.59,4.23,nan,2.95,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-02-23,2.57,0.63,4.56,nan,2.28,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-03-23,1.79,0.44,3.18,nan,1.89,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-04-19,nan,nan,nan,0.48,0.47,0.59,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-05-19,nan,nan,nan,0.37,0.46,0.55,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-06-19,nan,nan,nan,0.54,0.51,0.45,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-07-19,nan,nan,nan,0.49,0.69,0.39,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-08-19,nan,nan,nan,0.48,0.52,0.45,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-09-19,nan,nan,nan,0.55,0.49,0.42,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-10-19,0.47,0.05,1.36,0.64,0.53,0.02,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-11-19,0.37,0.04,1.07,0.37,0.68,0,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-12-19,0.33,0.03,0.97,0,0.62,0,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-01-20,0.61,0.06,1.75,0.4,0.8,0.26,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-02-20,0.52,0.05,1.5,0.65,0.59,0.23,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-03-20,0.57,0.06,1.64,0.7,0.48,0.24,01-10-19,version de prueba
3421001,Rio Manflas En Vertedero,01-04-20,nan,nan,nan,0.59,0.48,0.49,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-05-20,nan,nan,nan,0.55,0.46,0.46,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-06-20,nan,nan,nan,0.45,0.51,0.51,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-07-20,nan,nan,nan,0.39,0.68,0.7,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-08-20,nan,nan,nan,0.45,0.52,0.52,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-09-20,nan,nan,nan,0.42,0.49,0.48,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-10-20,0.56,0.06,1.55,0.02,0.52,0.51,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-11-20,0.51,0.06,1.4,0,0.66,0.62,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-12-20,0.39,0.04,1.07,0,0.6,0.55,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-01-21,0.41,0.05,1.14,0.26,0.79,0.77,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-02-21,0.45,0.05,1.24,0.23,0.58,0.59,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-03-21,0.58,0.07,1.59,0.24,0.48,0.47,01-10-20,version de prueba
3421001,Rio Manflas En Vertedero,01-04-21,nan,nan,nan,0.49,0.48,0.48,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-05-21,nan,nan,nan,0.46,0.46,0.46,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-06-21,nan,nan,nan,0.51,0.51,0.51,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-07-21,nan,nan,nan,0.7,0.68,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-08-21,nan,nan,nan,0.52,0.52,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-09-21,nan,nan,nan,0.48,0.49,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-10-21,0.5,0.05,1.35,0.51,0.52,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-11-21,0.37,0.04,1,0.62,0.66,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-12-21,0.37,0.04,1,0.55,0.6,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-01-22,0.81,0.09,2.18,0.77,0.79,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-02-22,0.7,0.08,1.87,0.59,0.58,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-03-22,0.58,0.06,1.55,0.47,0.48,nan,01-10-21,version de prueba
3421001,Rio Manflas En Vertedero,01-04-22,nan,nan,nan,0.48,0.48,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-05-22,nan,nan,nan,0.46,0.46,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-06-22,nan,nan,nan,0.51,0.51,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-07-22,nan,nan,nan,nan,0.68,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-08-22,nan,nan,nan,nan,0.52,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-09-22,nan,nan,nan,nan,0.49,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-10-22,0.49,0.06,1.23,nan,0.52,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-11-22,0.49,0.06,1.25,nan,0.66,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-12-22,0.51,0.06,1.28,nan,0.6,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-01-23,0.74,0.09,1.86,nan,0.79,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-02-23,0.78,0.09,1.96,nan,0.58,nan,01-10-22,version de prueba
3421001,Rio Manflas En Vertedero,01-03-23,0.6,0.07,1.52,nan,0.48,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-04-19,nan,nan,nan,3.7,1.98,1.94,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-05-19,nan,nan,nan,3.95,2.19,1.92,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-06-19,nan,nan,nan,3.34,2.35,2.14,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-07-19,nan,nan,nan,3.23,2.27,2.23,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-08-19,nan,nan,nan,2.26,2.23,2,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-09-19,nan,nan,nan,1.59,1.9,1.84,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-10-19,0.97,0.1,2.3,1.33,1.93,1.44,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-11-19,0.67,0.07,1.6,1.49,1.95,0.92,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-12-19,0.79,0.08,1.88,1.66,2.72,1.11,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-01-20,1.65,0.17,3.93,1.93,2.95,2.3,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-02-20,1.05,0.11,2.49,2.52,2.51,1.71,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-03-20,1.14,0.12,2.71,2.16,2.28,4.78,01-10-19,version de prueba
3430003,Rio Copiapo En Pastillo,01-04-20,nan,nan,nan,1.94,2,1.41,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-05-20,nan,nan,nan,1.92,2.23,0.67,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-06-20,nan,nan,nan,2.14,2.34,2.35,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-07-20,nan,nan,nan,2.23,2.27,2.27,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-08-20,nan,nan,nan,2,2.22,2.22,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-09-20,nan,nan,nan,1.84,1.9,1.89,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-10-20,1.27,0.23,2.65,1.44,1.92,1.9,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-11-20,1.05,0.19,2.19,0.92,1.93,1.89,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-12-20,1.22,0.22,2.53,1.11,2.69,2.63,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-01-21,1.96,0.35,4.08,2.3,2.93,2.9,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-02-21,2.09,0.37,4.35,1.71,2.49,2.5,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-03-21,1.64,0.29,3.43,4.78,2.35,2.34,01-10-20,version de prueba
3430003,Rio Copiapo En Pastillo,01-04-21,nan,nan,nan,1.41,1.98,1.98,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-05-21,nan,nan,nan,0.67,2.19,2.19,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-06-21,nan,nan,nan,2.35,2.34,2.35,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-07-21,nan,nan,nan,2.27,2.27,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-08-21,nan,nan,nan,2.22,2.22,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-09-21,nan,nan,nan,1.89,1.89,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-10-21,1.26,0.25,2.67,1.9,1.92,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-11-21,1.11,0.22,2.35,1.89,1.93,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-12-21,1.28,0.26,2.7,2.63,2.68,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-01-22,1.91,0.38,4.04,2.9,2.93,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-02-22,2.12,0.43,4.49,2.5,2.49,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-03-22,1.69,0.34,3.57,2.34,2.35,nan,01-10-21,version de prueba
3430003,Rio Copiapo En Pastillo,01-04-22,nan,nan,nan,1.98,1.98,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-05-22,nan,nan,nan,2.19,2.19,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-06-22,nan,nan,nan,2.35,2.34,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-07-22,nan,nan,nan,nan,2.27,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-08-22,nan,nan,nan,nan,2.22,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-09-22,nan,nan,nan,nan,1.89,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-10-22,1.68,0.53,2.87,nan,1.92,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-11-22,1.54,0.49,2.64,nan,1.93,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-12-22,2.39,0.75,4.09,nan,2.68,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-01-23,2.96,0.93,5.07,nan,2.93,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-02-23,2.65,0.84,4.54,nan,2.49,nan,01-10-22,version de prueba
3430003,Rio Copiapo En Pastillo,01-03-23,2.41,0.76,4.13,nan,2.35,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-04-19,nan,nan,nan,6.71,6.57,3.52,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-05-19,nan,nan,nan,7.4,6.64,4.49,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-06-19,nan,nan,nan,7.12,6.53,4.44,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-07-19,nan,nan,nan,6.26,6.24,6.17,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-08-19,nan,nan,nan,4.93,5.76,5.93,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-09-19,nan,nan,nan,3.25,4.87,3.04,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-10-19,3.66,0.4,10.93,2.6,5.43,1.83,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-11-19,2.88,0.31,8.58,2.44,9.3,0.98,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-12-19,2.53,0.28,7.55,2.28,9.52,0.68,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-01-20,3.15,0.34,9.39,2.09,8.48,0,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-02-20,3.59,0.39,10.7,1.91,7.39,2.87,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-03-20,4.52,0.49,13.48,2.76,6.03,1.21,01-10-19,version de prueba
3820001,Rio Huasco En Algodones,01-04-20,nan,nan,nan,3.52,6.49,6.71,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-05-20,nan,nan,nan,4.49,6.57,7.07,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-06-20,nan,nan,nan,4.44,6.48,6.5,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-07-20,nan,nan,nan,6.17,6.23,6.23,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-08-20,nan,nan,nan,5.93,5.77,5.77,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-09-20,nan,nan,nan,3.04,4.82,4.78,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-10-20,4.1,0.39,11.91,1.83,5.34,5.26,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-11-20,2.54,0.24,7.38,0.98,9.1,8.75,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-12-20,2.76,0.26,8.01,0.68,9.31,8.9,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-01-21,3.46,0.33,10.05,0,8.28,7.82,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-02-21,3.77,0.36,10.94,2.87,7.28,7.34,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-03-21,3.42,0.33,9.91,1.21,5.91,5.84,01-10-20,version de prueba
3820001,Rio Huasco En Algodones,01-04-21,nan,nan,nan,6.71,6.49,6.49,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-05-21,nan,nan,nan,7.07,6.59,6.59,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-06-21,nan,nan,nan,6.5,6.48,6.5,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-07-21,nan,nan,nan,6.23,6.23,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-08-21,nan,nan,nan,5.77,5.77,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-09-21,nan,nan,nan,4.78,4.82,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-10-21,3.27,0.3,10.24,5.26,5.34,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-11-21,2.58,0.24,8.07,8.75,9.09,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-12-21,2.39,0.22,7.46,8.9,9.3,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-01-22,2.78,0.26,8.7,7.82,8.27,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-02-22,3.17,0.29,9.92,7.34,7.28,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-03-22,3.6,0.33,11.27,5.84,5.91,nan,01-10-21,version de prueba
3820001,Rio Huasco En Algodones,01-04-22,nan,nan,nan,6.49,6.49,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-05-22,nan,nan,nan,6.59,6.59,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-06-22,nan,nan,nan,6.5,6.48,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-07-22,nan,nan,nan,nan,6.23,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-08-22,nan,nan,nan,nan,5.77,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-09-22,nan,nan,nan,nan,4.82,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-10-22,5,0.78,11.42,nan,5.34,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-11-22,5.51,0.86,12.57,nan,9.09,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-12-22,6.29,0.99,14.35,nan,9.3,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-01-23,6.36,1,14.51,nan,8.27,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-02-23,8.05,1.26,18.38,nan,7.28,nan,01-10-22,version de prueba
3820001,Rio Huasco En Algodones,01-03-23,7.36,1.16,16.8,nan,5.91,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-04-19,nan,nan,nan,0.35,0.56,0.54,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-05-19,nan,nan,nan,0.36,0.6,0.61,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-06-19,nan,nan,nan,0.3,0.58,0.58,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-07-19,nan,nan,nan,0.28,0.58,0.57,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-08-19,nan,nan,nan,0.29,0.54,0.53,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-09-19,nan,nan,nan,0.31,0.56,0.53,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-10-19,0.58,0.21,0.93,0.32,0.69,0.42,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-11-19,0.62,0.23,0.99,0.35,0.83,0.06,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-12-19,0.67,0.25,1.06,0.41,1,0.03,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-01-20,0.58,0.21,0.93,0.4,0.76,0.32,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-02-20,0.6,0.22,0.97,0.45,0.57,0.43,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-03-20,0.56,0.21,0.89,0.49,0.6,0.39,01-10-19,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-04-20,nan,nan,nan,0.54,0.56,0.53,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-05-20,nan,nan,nan,0.61,0.6,0.61,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-06-20,nan,nan,nan,0.58,0.58,0.58,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-07-20,nan,nan,nan,0.57,0.58,0.58,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-08-20,nan,nan,nan,0.53,0.54,0.54,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-09-20,nan,nan,nan,0.53,0.56,0.56,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-10-20,0.4,0.08,0.79,0.42,0.68,0.68,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-11-20,0.34,0.07,0.67,0.06,0.81,0.79,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-12-20,0.37,0.08,0.72,0.03,0.98,0.94,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-01-21,0.37,0.08,0.73,0.32,0.74,0.72,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-02-21,0.45,0.09,0.87,0.43,0.57,0.57,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-03-21,0.38,0.08,0.75,0.39,0.6,0.59,01-10-20,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-04-21,nan,nan,nan,0.53,0.56,0.56,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-05-21,nan,nan,nan,0.61,0.6,0.6,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-06-21,nan,nan,nan,0.58,0.58,0.58,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-07-21,nan,nan,nan,0.58,0.58,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-08-21,nan,nan,nan,0.54,0.54,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-09-21,nan,nan,nan,0.56,0.56,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-10-21,0.33,0.07,0.67,0.68,0.68,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-11-21,0.33,0.07,0.67,0.79,0.81,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-12-21,0.33,0.07,0.67,0.94,0.98,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-01-22,0.34,0.07,0.68,0.72,0.74,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-02-22,0.33,0.07,0.67,0.57,0.57,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-03-22,0.33,0.07,0.66,0.59,0.59,nan,01-10-21,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-04-22,nan,nan,nan,0.56,0.56,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-05-22,nan,nan,nan,0.6,0.6,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-06-22,nan,nan,nan,0.58,0.58,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-07-22,nan,nan,nan,nan,0.58,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-08-22,nan,nan,nan,nan,0.54,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-09-22,nan,nan,nan,nan,0.56,nan,01-10-22,version de prueba
4302001,Rio Toro Antes Junta Rio La Laguna,01-10-22,0.65,0.25,1.05,nan,0.68,nan,01-10-22,version de prueba
