"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"3414001","Rio Pulido En Vertedero","2021-03-01",1.21,0.17,2.55,1.42,1.89,1.88,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-04-01",-1,-1,-1,1.05,1.49,1.49,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-05-01",-1,-1,-1,1.01,1.51,1.51,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-06-01",-1,-1,-1,1.28,1.28,1.28,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-07-01",-1,-1,-1,1.34,1.34,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-08-01",-1,-1,-1,1.24,1.24,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-09-01",-1,-1,-1,1.07,1.07,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-10-01",0.75,0.14,1.5,1.06,1.06,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-11-01",0.83,0.15,1.66,1.26,1.29,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-12-01",1.1,0.2,2.19,1.93,1.98,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-01-01",1.7,0.31,3.38,2.89,2.95,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-02-01",1.64,0.3,3.27,2.29,2.28,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-03-01",1.28,0.24,2.55,1.88,1.89,-1,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-04-01",-1,-1,-1,1.49,1.49,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-05-01",-1,-1,-1,1.51,1.51,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-06-01",-1,-1,-1,1.28,1.28,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-07-01",-1,-1,-1,-1,1.34,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-08-01",-1,-1,-1,-1,1.24,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-09-01",-1,-1,-1,-1,1.07,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-10-01",0.78,0.19,1.39,-1,1.06,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-11-01",0.79,0.19,1.4,-1,1.29,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2022-12-01",1.37,0.34,2.43,-1,1.98,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2023-01-01",2.38,0.59,4.23,-1,2.95,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2023-02-01",2.57,0.63,4.56,-1,2.28,-1,2022-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2023-03-01",1.79,0.44,3.18,-1,1.89,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-04-01",-1,-1,-1,0.48,0.47,0.59,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-05-01",-1,-1,-1,0.37,0.46,0.55,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-06-01",-1,-1,-1,0.54,0.51,0.45,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-07-01",-1,-1,-1,0.49,0.69,0.39,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-08-01",-1,-1,-1,0.48,0.52,0.45,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-09-01",-1,-1,-1,0.55,0.49,0.42,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-10-01",0.47,0.05,1.36,0.64,0.53,0.02,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-11-01",0.37,0.04,1.07,0.37,0.68,0,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-12-01",0.33,0.03,0.97,0,0.62,0,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-01-01",0.61,0.06,1.75,0.4,0.8,0.26,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-02-01",0.52,0.05,1.5,0.65,0.59,0.23,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-03-01",0.57,0.06,1.64,0.7,0.48,0.24,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-04-01",-1,-1,-1,0.59,0.48,0.49,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-05-01",-1,-1,-1,0.55,0.46,0.46,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-06-01",-1,-1,-1,0.45,0.51,0.51,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-07-01",-1,-1,-1,0.39,0.68,0.7,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-08-01",-1,-1,-1,0.45,0.52,0.52,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-09-01",-1,-1,-1,0.42,0.49,0.48,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-10-01",0.56,0.06,1.55,0.02,0.52,0.51,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-11-01",0.51,0.06,1.4,0,0.66,0.62,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2020-12-01",0.39,0.04,1.07,0,0.6,0.55,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-01-01",0.41,0.05,1.14,0.26,0.79,0.77,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-02-01",0.45,0.05,1.24,0.23,0.58,0.59,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-03-01",0.58,0.07,1.59,0.24,0.48,0.47,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-04-01",-1,-1,-1,0.49,0.48,0.48,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-05-01",-1,-1,-1,0.46,0.46,0.46,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-06-01",-1,-1,-1,0.51,0.51,0.51,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-07-01",-1,-1,-1,0.7,0.68,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-08-01",-1,-1,-1,0.52,0.52,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-09-01",-1,-1,-1,0.48,0.49,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-10-01",0.5,0.05,1.35,0.51,0.52,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-11-01",0.37,0.04,1,0.62,0.66,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2021-12-01",0.37,0.04,1,0.55,0.6,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-01-01",0.81,0.09,2.18,0.77,0.79,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-02-01",0.7,0.08,1.87,0.59,0.58,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-03-01",0.58,0.06,1.55,0.47,0.48,-1,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-04-01",-1,-1,-1,0.48,0.48,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-05-01",-1,-1,-1,0.46,0.46,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-06-01",-1,-1,-1,0.51,0.51,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-07-01",-1,-1,-1,-1,0.68,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-08-01",-1,-1,-1,-1,0.52,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-09-01",-1,-1,-1,-1,0.49,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-10-01",0.49,0.06,1.23,-1,0.52,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-11-01",0.49,0.06,1.25,-1,0.66,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2022-12-01",0.51,0.06,1.28,-1,0.6,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2023-01-01",0.74,0.09,1.86,-1,0.79,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2023-02-01",0.78,0.09,1.96,-1,0.58,-1,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2023-03-01",0.6,0.07,1.52,-1,0.48,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-04-01",-1,-1,-1,3.7,1.98,1.94,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-05-01",-1,-1,-1,3.95,2.19,1.92,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-06-01",-1,-1,-1,3.34,2.35,2.14,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-07-01",-1,-1,-1,3.23,2.27,2.23,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-08-01",-1,-1,-1,2.26,2.23,2,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-09-01",-1,-1,-1,1.59,1.9,1.84,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-10-01",0.97,0.1,2.3,1.33,1.93,1.44,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-11-01",0.67,0.07,1.6,1.49,1.95,0.92,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2019-12-01",0.79,0.08,1.88,1.66,2.72,1.11,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-01-01",1.65,0.17,3.93,1.93,2.95,2.3,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-02-01",1.05,0.11,2.49,2.52,2.51,1.71,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-03-01",1.14,0.12,2.71,2.16,2.28,4.78,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-04-01",-1,-1,-1,1.94,2,1.41,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-05-01",-1,-1,-1,1.92,2.23,0.67,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-06-01",-1,-1,-1,2.14,2.34,2.35,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-07-01",-1,-1,-1,2.23,2.27,2.27,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-08-01",-1,-1,-1,2,2.22,2.22,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-09-01",-1,-1,-1,1.84,1.9,1.89,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-10-01",1.27,0.23,2.65,1.44,1.92,1.9,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-11-01",1.05,0.19,2.19,0.92,1.93,1.89,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2020-12-01",1.22,0.22,2.53,1.11,2.69,2.63,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-01-01",1.96,0.35,4.08,2.3,2.93,2.9,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-02-01",2.09,0.37,4.35,1.71,2.49,2.5,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-03-01",1.64,0.29,3.43,4.78,2.35,2.34,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-04-01",-1,-1,-1,1.41,1.98,1.98,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-05-01",-1,-1,-1,0.67,2.19,2.19,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-06-01",-1,-1,-1,2.35,2.34,2.35,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-07-01",-1,-1,-1,2.27,2.27,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-08-01",-1,-1,-1,2.22,2.22,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-09-01",-1,-1,-1,1.89,1.89,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-10-01",1.26,0.25,2.67,1.9,1.92,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-11-01",1.11,0.22,2.35,1.89,1.93,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2021-12-01",1.28,0.26,2.7,2.63,2.68,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-01-01",1.91,0.38,4.04,2.9,2.93,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-02-01",2.12,0.43,4.49,2.5,2.49,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-03-01",1.69,0.34,3.57,2.34,2.35,-1,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-04-01",-1,-1,-1,1.98,1.98,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-05-01",-1,-1,-1,2.19,2.19,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-06-01",-1,-1,-1,2.35,2.34,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-07-01",-1,-1,-1,-1,2.27,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-08-01",-1,-1,-1,-1,2.22,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-09-01",-1,-1,-1,-1,1.89,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-10-01",1.68,0.53,2.87,-1,1.92,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-11-01",1.54,0.49,2.64,-1,1.93,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2022-12-01",2.39,0.75,4.09,-1,2.68,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2023-01-01",2.96,0.93,5.07,-1,2.93,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2023-02-01",2.65,0.84,4.54,-1,2.49,-1,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo","2023-03-01",2.41,0.76,4.13,-1,2.35,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-04-01",-1,-1,-1,6.71,6.57,3.52,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-05-01",-1,-1,-1,7.4,6.64,4.49,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-06-01",-1,-1,-1,7.12,6.53,4.44,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-07-01",-1,-1,-1,6.26,6.24,6.17,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-08-01",-1,-1,-1,4.93,5.76,5.93,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-09-01",-1,-1,-1,3.25,4.87,3.04,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-10-01",3.66,0.4,10.93,2.6,5.43,1.83,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-11-01",2.88,0.31,8.58,2.44,9.3,0.98,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2019-12-01",2.53,0.28,7.55,2.28,9.52,0.68,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-01-01",3.15,0.34,9.39,2.09,8.48,0,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-02-01",3.59,0.39,10.7,1.91,7.39,2.87,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-03-01",4.52,0.49,13.48,2.76,6.03,1.21,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-04-01",-1,-1,-1,3.52,6.49,6.71,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-05-01",-1,-1,-1,4.49,6.57,7.07,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-06-01",-1,-1,-1,4.44,6.48,6.5,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-07-01",-1,-1,-1,6.17,6.23,6.23,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-08-01",-1,-1,-1,5.93,5.77,5.77,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-09-01",-1,-1,-1,3.04,4.82,4.78,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-10-01",4.1,0.39,11.91,1.83,5.34,5.26,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-11-01",2.54,0.24,7.38,0.98,9.1,8.75,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2020-12-01",2.76,0.26,8.01,0.68,9.31,8.9,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-01-01",3.46,0.33,10.05,0,8.28,7.82,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-02-01",3.77,0.36,10.94,2.87,7.28,7.34,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-03-01",3.42,0.33,9.91,1.21,5.91,5.84,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-04-01",-1,-1,-1,6.71,6.49,6.49,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-05-01",-1,-1,-1,7.07,6.59,6.59,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-06-01",-1,-1,-1,6.5,6.48,6.5,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-07-01",-1,-1,-1,6.23,6.23,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-08-01",-1,-1,-1,5.77,5.77,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-09-01",-1,-1,-1,4.78,4.82,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-10-01",3.27,0.3,10.24,5.26,5.34,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-11-01",2.58,0.24,8.07,8.75,9.09,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2021-12-01",2.39,0.22,7.46,8.9,9.3,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-01-01",2.78,0.26,8.7,7.82,8.27,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-02-01",3.17,0.29,9.92,7.34,7.28,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-03-01",3.6,0.33,11.27,5.84,5.91,-1,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-04-01",-1,-1,-1,6.49,6.49,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-05-01",-1,-1,-1,6.59,6.59,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-06-01",-1,-1,-1,6.5,6.48,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-07-01",-1,-1,-1,-1,6.23,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-08-01",-1,-1,-1,-1,5.77,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-09-01",-1,-1,-1,-1,4.82,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-10-01",5,0.78,11.42,-1,5.34,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-11-01",5.51,0.86,12.57,-1,9.09,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2022-12-01",6.29,0.99,14.35,-1,9.3,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2023-01-01",6.36,1,14.51,-1,8.27,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2023-02-01",8.05,1.26,18.38,-1,7.28,-1,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones","2023-03-01",7.36,1.16,16.8,-1,5.91,-1,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-04-01",-1,-1,-1,0.35,0.56,0.54,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-05-01",-1,-1,-1,0.36,0.6,0.61,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-06-01",-1,-1,-1,0.3,0.58,0.58,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-07-01",-1,-1,-1,0.28,0.58,0.57,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-08-01",-1,-1,-1,0.29,0.54,0.53,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-09-01",-1,-1,-1,0.31,0.56,0.53,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-10-01",0.58,0.21,0.93,0.32,0.69,0.42,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-11-01",0.62,0.23,0.99,0.35,0.83,0.06,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2019-12-01",0.67,0.25,1.06,0.41,1,0.03,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-01-01",0.58,0.21,0.93,0.4,0.76,0.32,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-02-01",0.6,0.22,0.97,0.45,0.57,0.43,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-03-01",0.56,0.21,0.89,0.49,0.6,0.39,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-04-01",-1,-1,-1,0.54,0.56,0.53,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-05-01",-1,-1,-1,0.61,0.6,0.61,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-06-01",-1,-1,-1,0.58,0.58,0.58,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-07-01",-1,-1,-1,0.57,0.58,0.58,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-08-01",-1,-1,-1,0.53,0.54,0.54,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-09-01",-1,-1,-1,0.53,0.56,0.56,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-10-01",0.4,0.08,0.79,0.42,0.68,0.68,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-11-01",0.34,0.07,0.67,0.06,0.81,0.79,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2020-12-01",0.37,0.08,0.72,0.03,0.98,0.94,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-01-01",0.37,0.08,0.73,0.32,0.74,0.72,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-02-01",0.45,0.09,0.87,0.43,0.57,0.57,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-03-01",0.38,0.08,0.75,0.39,0.6,0.59,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna","2021-04-01",-1,-1,-1,0.53,0.56,0.56,2021-10-01,"version de prueba"
