"cuenca","cuenca_name","vol_normal","vol_pasado","vol_promax","vol_promin","vol_pron","year","fecha_emision","comentarios"
"4311001","Estero Derecho En Alcohuaz",24.42,10.71,31.54,1.05,10.66,2019,2019-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz",23.87,1.16,35.26,1.41,11.91,2020,2020-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz",23.84,22.6,27.92,0.78,8.57,2021,2021-10-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz",23.84,NA,46.74,2.76,20.62,2022,2022-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn",57.55,32.48,56.63,1.97,21.65,2019,2019-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn",56.31,5.77,49.72,1.74,16.57,2020,2020-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn",56.25,54.12,44.53,1.47,15.46,2021,2021-10-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn",56.25,NA,78.69,5.89,39.77,2022,2022-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal",206.58,67.42,236.53,11.01,96.38,2019,2019-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal",202.8,49.13,219.25,7.85,78.42,2020,2020-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal",202.65,196.83,194.52,4.89,61.95,2021,2021-10-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal",202.65,NA,314.77,23.97,144.69,2022,2022-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin",54.06,19.67,57.86,1.75,19.57,2019,2019-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin",53.04,10.79,59.2,2.33,22,2020,2020-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin",52.98,50.8,52.08,1.31,15.61,2021,2021-10-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin",52.98,NA,97.25,9.86,47.11,2022,2022-10-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue",51.19,8.14,56.95,1.27,17.26,2019,2019-10-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue",50.2,8.86,78.44,2.85,27.95,2020,2020-10-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue",50.13,47.59,61.88,1.59,19.5,2021,2021-10-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue",50.13,NA,116.29,8.39,53.5,2022,2022-10-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas",84.82,43.67,55.67,1.1,15.92,2019,2019-10-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas",83.04,10.96,82.12,3.29,29.95,2020,2020-10-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas",82.97,80.14,56.35,1.85,17.89,2021,2021-10-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas",82.97,NA,111.35,11.93,57.85,2022,2022-10-01,"version de prueba"
"4513001","Rio Grande En Cuyano",145.2,35.87,82.31,2.45,21.76,2019,2019-10-01,"version de prueba"
"4513001","Rio Grande En Cuyano",141.88,5.95,139.41,5.73,57.9,2020,2020-10-01,"version de prueba"
"4513001","Rio Grande En Cuyano",141.72,135.33,90.87,1.95,27.35,2021,2021-10-01,"version de prueba"
"4513001","Rio Grande En Cuyano",141.72,NA,196,20.55,101.73,2022,2022-10-01,"version de prueba"
"4515002","Rio Mostazal En Caren",22.45,0.85,26.24,0.56,7.27,2019,2019-10-01,"version de prueba"
"4515002","Rio Mostazal En Caren",21.92,0,33.98,1.11,11.59,2020,2020-10-01,"version de prueba"
"4515002","Rio Mostazal En Caren",21.89,20.6,28.82,0.82,8.99,2021,2021-10-01,"version de prueba"
"4515002","Rio Mostazal En Caren",21.89,NA,45.66,1.78,17.98,2022,2022-10-01,"version de prueba"
"4522002","Rio Rapel En Junta",25.74,2.95,35.18,0.77,10.88,2019,2019-10-01,"version de prueba"
"4522002","Rio Rapel En Junta",25.17,0,47.78,1.54,15.83,2020,2020-10-01,"version de prueba"
"4522002","Rio Rapel En Junta",25.1,22.19,42.61,0.75,11.14,2021,2021-10-01,"version de prueba"
"4522002","Rio Rapel En Junta",25.1,NA,61.95,2.84,21.27,2022,2022-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti",36.91,0.38,45.69,1.34,14.81,2019,2019-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti",36.04,0.06,64.18,2.59,24.06,2020,2020-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti",35.99,33.97,46.37,1.22,14.72,2021,2021-10-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti",35.99,NA,84.41,4.51,35.97,2022,2022-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen",210.41,67.91,112.52,4.18,39.41,2019,2019-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen",205.82,20.28,175.35,22.5,85.5,2020,2020-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen",205.65,199.26,124.02,3.61,47.15,2021,2021-10-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen",205.65,NA,222.83,35.96,125.2,2022,2022-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero",18.25,1.8,13.69,0.34,3.58,2019,2019-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero",17.98,6.65,23.77,1.12,8.99,2020,2020-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero",17.96,17.35,16.67,0.43,5.24,2021,2021-10-01,"version de prueba"
"5100001","Rio Sobrante En Piadero",17.96,NA,27.6,1.3,11.72,2022,2022-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada",4.57,0.57,3.66,0.08,1.1,2019,2019-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada",4.47,0.05,6.37,0.2,2.32,2020,2020-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada",4.46,4.22,4.76,0.13,1.57,2021,2021-10-01,"version de prueba"
"5101001","Rio Pedernal En Tejada",4.46,NA,7.3,0.43,3.17,2022,2022-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay",22.83,3.93,12.95,0.32,3.97,2019,2019-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay",22.31,1.07,24.6,1.2,10.19,2020,2020-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay",22.29,21.48,17.74,0.42,5.2,2021,2021-10-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay",22.29,NA,27.31,2.16,12.75,2022,2022-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal",130.88,83.91,119.46,46.68,81.7,2019,2019-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal",129.65,80.25,137.23,69.79,103.3,2020,2020-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal",129.62,128.34,124.24,55.53,89.3,2021,2021-10-01,"version de prueba"
"5401003","Rio Juncal En Juncal",129.62,NA,138.19,71.36,104.45,2022,2022-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito",748.73,313.74,457.8,31.51,217.67,2019,2019-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito",735.99,223.67,648.99,213.11,420.06,2020,2020-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito",735.61,720.65,526.06,78.58,291.65,2021,2021-10-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito",735.61,NA,719.67,232.12,481.74,2022,2022-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon",10.82,6.57,6.41,0.18,2.02,2019,2019-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon",10.58,0.81,11.06,0.68,4.78,2020,2020-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon",10.57,10.25,8.3,0.32,2.74,2021,2021-10-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon",10.57,NA,12.6,0.82,5.89,2022,2022-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos",164.62,55.1,87.18,1.9,27.14,2019,2019-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos",161.08,17.64,139.34,12.34,64.82,2020,2020-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos",160.95,155.67,98.66,3.45,36.94,2021,2021-10-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos",160.95,NA,155.19,13.23,77.04,2022,2022-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo",678.45,365.13,552.02,155.5,358.24,2019,2019-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo",669.88,328.29,711.11,299.2,500.66,2020,2020-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo",669.7,662.67,624.05,228.83,433.29,2021,2021-10-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo",669.7,NA,705.8,319.54,507.4,2022,2022-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano",2467.94,1358.88,1617.94,356.85,971.28,2019,2019-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano",2432.04,993.95,2372.92,1127.29,1742.91,2020,2020-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano",2431.09,2394.08,1947.74,673.76,1305.64,2021,2021-10-01,"version de prueba"
"5710001","Rio Maipo En El Manzano",2431.09,NA,2223.58,867.75,1578.77,2022,2022-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco",24.82,11.55,19.27,1.72,9.23,2019,2019-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco",24.38,6.56,24.1,4.75,14.53,2020,2020-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco",24.37,23.9,20.65,2.38,11.01,2021,2021-10-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco",24.37,NA,26.59,7.01,16.41,2022,2022-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa",29.23,8.67,18.42,0.61,6.92,2019,2019-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa",28.65,5.19,26.35,2.75,13.79,2020,2020-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa",28.63,27.84,21.58,1.37,8.89,2021,2021-10-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa",28.63,NA,24.87,1.83,11.39,2022,2022-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros",116.74,44.38,66.73,2.72,23.57,2019,2019-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros",114.49,24.19,97.56,9.88,49.26,2020,2020-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros",114.42,111.79,78.94,3.74,35.04,2021,2021-10-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros",114.42,NA,113.37,15.03,62.4,2022,2022-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos",3.16,1.48,7.21,0.29,2.59,2019,2019-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos",3.09,0.28,7.83,0.28,3.03,2020,2020-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos",3.09,3,6.48,0.19,2.38,2021,2021-10-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos",3.09,NA,6.81,0.25,2.41,2022,2022-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron",2.87,1.94,3.44,0.12,1.22,2019,2019-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron",2.8,0.16,4.52,0.31,2.04,2020,2020-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron",2.8,2.72,3.44,0.14,1.2,2021,2021-10-01,"version de prueba"
"5741001","Estero Puangue En Boqueron",2.8,NA,4.03,0.19,1.65,2022,2022-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal",953.3,488.3,942.57,213.42,563.55,2019,2019-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal",939.66,398.11,1157.5,412.91,791.92,2020,2020-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal",939.42,930.08,1001.33,269.77,638.55,2021,2021-10-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal",939.42,NA,1135.38,401.08,754.77,2022,2022-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes",1034.73,181.29,526.86,14.12,183.98,2019,2019-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes",1010.47,20.24,1041.46,86.32,509.31,2020,2020-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes",1009.37,966.22,732.45,30.84,266.42,2021,2021-10-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes",1009.37,NA,954.46,50.56,417.37,2022,2022-10-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves",134.1,71.69,89.8,11.33,47.07,2019,2019-10-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves",131.57,30.81,137.18,52.13,96.29,2020,2020-10-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves",131.51,129.32,110.52,23.62,66.35,2021,2021-10-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves",131.51,NA,131.91,49.2,90.55,2022,2022-10-01,"version de prueba"
"6027001","Rio Claro En El Valle",128.84,76.42,94.59,3.94,34.22,2019,2019-10-01,"version de prueba"
"6027001","Rio Claro En El Valle",126.23,21.48,159.21,29.15,93.84,2020,2020-10-01,"version de prueba"
"6027001","Rio Claro En El Valle",126.16,123.39,123.83,11.39,61.5,2021,2021-10-01,"version de prueba"
"6027001","Rio Claro En El Valle",126.16,NA,152.07,26.29,86.26,2022,2022-10-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones",1069.05,650.04,771.77,299.69,527.9,2019,2019-10-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones",1052.68,400.69,1112.77,661.67,890.58,2020,2020-10-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones",1052.34,1039.14,903.32,452.49,661.55,2021,2021-10-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones",1052.34,NA,1050.36,577.39,818.89,2022,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs",247.66,190.76,181.96,39.98,113.07,2019,2019-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs",244.06,99.69,272.49,132.02,201.36,2020,2020-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs",243.96,240.33,215.57,77.64,144.54,2021,2021-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs",243.96,NA,263.51,114.44,185.38,2022,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro",952.49,669.67,661.7,104.36,383.78,2019,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro",935.73,265.16,1051.88,472,763.39,2020,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro",935.3,918.56,805.19,218.67,494.53,2021,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro",935.3,NA,931.91,376.56,663.92,2022,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos",818.53,529.22,554.54,114.73,331.51,2019,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos",806.74,331.35,881.29,423.25,651.47,2020,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos",806.35,791.22,677.27,226.88,444.84,2021,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos",806.35,NA,835.26,352.09,591.66,2022,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado",472.38,323.5,352.84,108.13,228.48,2019,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado",466.04,211.87,518.17,270.25,399.34,2020,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado",465.86,459.12,400.84,149.9,271.21,2021,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado",465.86,NA,492.44,258.2,372.7,2022,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto",1705.05,1367.74,1526.83,224.45,863.61,2019,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto",1679.87,723.07,2000.39,728.61,1391.49,2020,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto",1679.87,NA,1574,270.02,870.45,2021,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto",1679.87,NA,1880.43,644.47,1236.45,2022,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo",3907.95,3292.46,3077.09,895.08,1980.38,2019,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo",3865.49,1570.7,4419.94,2117.87,3291.45,2020,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo",3904.87,3269.31,3442.07,935.41,2166.91,2021,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo",3850.95,1693.93,4115.99,1846.53,2975.27,2022,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel",204.7,226.37,248.12,32.27,139.96,2019,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel",202.7,122.1,301.24,71.61,185.77,2020,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel",202.64,200.37,239.41,39.51,133.71,2021,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel",202.64,NA,284.06,68.05,175.64,2022,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo",314.88,306.53,324.32,66.39,196.21,2019,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo",312.9,192.71,415.05,135.9,278.04,2020,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo",315.85,272.29,330.22,74.32,196.3,2021,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo",311.9,154.18,398.77,131.71,265.14,2022,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova",414.69,354.45,401.82,76.76,232.52,2019,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova",411.21,199.25,519.92,201.03,362.14,2020,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova",415.1,338.6,413.49,79.26,234.41,2021,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova",409.43,182.91,490.35,164.6,334.41,2022,2022-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro",190.63,295.06,235.19,39.88,139.18,2019,2019-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro",190.48,109.13,286.39,68.86,178.43,2020,2020-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro",191.53,115.18,247.27,37.57,136.99,2021,2021-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro",188.64,73.08,268.08,58.53,165.92,2022,2022-10-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas",294.52,485.7,455.56,111.04,273.91,2019,2019-10-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas",294.96,310.57,475.61,111.97,287.39,2020,2020-10-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas",294.92,293.46,463.53,120.11,286.48,2021,2021-10-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas",294.92,NA,447.93,116.97,285.29,2022,2022-10-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos",42.59,46.52,78.48,8.99,42.61,2019,2019-10-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos",42.49,38.08,79.8,10.19,43.83,2020,2020-10-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos",42.48,42.23,77.17,8.75,40.44,2021,2021-10-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos",42.48,NA,76.53,7.48,39.05,2022,2022-10-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble",410.63,408.22,414.36,86.57,241.98,2019,2019-10-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble",405.09,183.3,516.88,199.03,353.99,2020,2020-10-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble",404.94,399.07,401.96,70.8,231.64,2021,2021-10-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble",404.94,NA,500.02,163.28,323.92,2022,2022-10-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian",1221.95,884.02,1330.56,335.35,792.94,2019,2019-10-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian",1204,481.88,1522.23,504.34,1048.49,2020,2020-10-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian",1203.45,1182.06,1174.89,212.89,690.29,2021,2021-10-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian",1203.45,NA,1484.63,465.98,981.1,2022,2022-10-01,"version de prueba"
